id,task4
ANS04955,0
ANS04956,1
ANS04957,1
ANS04958,1
ANS04959,2
ANS04960,1
ANS04961,0
ANS04962,2
ANS04963,2
ANS04964,3
ANS04965,3
ANS04966,2
ANS04967,1
ANS04968,2
ANS04969,1
ANS04970,1
ANS04971,0
ANS04972,4
ANS04973,2
ANS04974,3
ANS04975,3
ANS04976,0
ANS04977,4
ANS04978,0
ANS04979,3
ANS04980,0
ANS04981,3
ANS04982,0
ANS04983,4
ANS04984,1
ANS04985,0
ANS04986,3
ANS04987,2
ANS04988,3
ANS04989,3
ANS04990,3
ANS04991,4
ANS04992,1
ANS04993,0
ANS04994,2
ANS04995,1
ANS04996,3
ANS04997,4
ANS04998,0
ANS04999,2
ANS05000,0
ANS05001,3
ANS05002,1
ANS05003,4
ANS05004,1
ANS05005,0
ANS05006,0
ANS05007,1
ANS05008,3
ANS05009,0
ANS05010,3
ANS05011,0
ANS05012,4
ANS05013,0
ANS05014,3
ANS05015,3
ANS05016,0
ANS05017,3
ANS05018,3
ANS05019,4
ANS05020,3
ANS05021,4
ANS05022,3
ANS05023,3
ANS05024,1
ANS05025,2
ANS05026,2
ANS05027,0
ANS05028,2
ANS05029,4
ANS05030,3
ANS05031,3
ANS05032,1
ANS05033,3
ANS05034,3
ANS05035,3
ANS05036,2
ANS05037,1
ANS05038,0
ANS05039,0
ANS05040,4
ANS05041,4
ANS05042,0
ANS05043,0
ANS05044,4
ANS05045,3
ANS05046,0
ANS05047,4
ANS05048,3
ANS05049,0
ANS05050,3
ANS05051,0
ANS05052,3
ANS05053,0
ANS05054,0
ANS05055,2
ANS05056,4
ANS05057,4
ANS05058,0
ANS05059,4
ANS05060,3
ANS05061,3
ANS05062,2
ANS05063,3
ANS05064,3
ANS05065,0
ANS05066,0
ANS05067,4
ANS05068,0
ANS05069,1
ANS05070,1
ANS05071,1
ANS05072,3
ANS05073,3
ANS05074,4
ANS05075,2
ANS05076,1
ANS05077,3
ANS05078,0
ANS05079,1
ANS05080,1
ANS05081,0
ANS05082,1
ANS05083,2
ANS05084,3
ANS05085,4
ANS05086,2
ANS05087,2
ANS05088,0
ANS05089,1
ANS05090,3
ANS05091,1
ANS05092,3
ANS05093,4
ANS05094,2
ANS05095,2
ANS05096,1
ANS05097,0
ANS05098,1
ANS05099,1
ANS05100,4
ANS05101,4
ANS05102,3
ANS05103,0
ANS05104,3
ANS05105,2
ANS05106,3
ANS05107,1
ANS05108,4
ANS05109,2
ANS05110,2
ANS05111,3
ANS05112,1
ANS05113,1
ANS05114,0
ANS05115,0
ANS05116,4
ANS05117,3
ANS05118,0
ANS05119,2
ANS05120,0
ANS05121,2
ANS05122,0
ANS05123,1
ANS05124,4
ANS05125,0
ANS05126,3
ANS05127,1
ANS05128,3
ANS05129,4
ANS05130,2
ANS05131,3
ANS05132,4
ANS05133,2
ANS05134,2
ANS05135,3
ANS05136,1
ANS05137,4
ANS05138,3
ANS05139,1
ANS05140,3
ANS05141,3
ANS05142,3
ANS05143,1
ANS05144,3
ANS05145,3
ANS05146,4
ANS05147,0
ANS05148,3
ANS05149,2
ANS05150,0
ANS05151,3
ANS05152,2
ANS05153,1
ANS05154,4
ANS05155,4
ANS05156,4
ANS05157,3
ANS05158,3
ANS05159,1
ANS05160,1
ANS05161,3
ANS05162,4
ANS05163,2
ANS05164,4
ANS05165,4
ANS05166,3
ANS05167,0
ANS05168,2
ANS05169,4
ANS05170,3
ANS05171,3
ANS05172,1
ANS05173,4
ANS05174,3
ANS05175,4
ANS05176,3
ANS05177,2
ANS05178,0
ANS05179,1
ANS05180,3
ANS05181,3
ANS05182,1
ANS05183,3
ANS05184,1
ANS05185,4
ANS05186,2
ANS05187,3
ANS05188,3
ANS05189,2
ANS05190,3
ANS05191,1
ANS05192,1
ANS05193,2
ANS05194,4
ANS05195,0
ANS05196,4
ANS05197,4
ANS05198,4
ANS05199,3
ANS05200,0
ANS05201,3
ANS05202,1
ANS05203,2
ANS05204,3
ANS05205,3
ANS05206,1
ANS05207,4
ANS05208,4
ANS05209,3
ANS05210,3
ANS05211,0
ANS05212,3
ANS05213,2
ANS05214,0
ANS05215,4
ANS05216,4
ANS05217,2
ANS05218,3
ANS05219,1
ANS05220,3
ANS05221,3
ANS05222,0
ANS05223,3
ANS05224,4
ANS05225,2
ANS05226,1
ANS05227,1
ANS05228,3
ANS05229,4
ANS05230,2
ANS05231,1
ANS05232,0
ANS05233,1
ANS05234,4
ANS05235,4
ANS05236,2
ANS05237,3
ANS05238,0
ANS05239,3
ANS05240,0
ANS05241,3
ANS05242,4
ANS05243,3
ANS05244,4
ANS05245,0
ANS05246,4
ANS05247,2
ANS05248,3
ANS05249,3
ANS05250,0
ANS05251,0
ANS05252,0
ANS05253,4
ANS05254,2
ANS05255,0
ANS05256,0
ANS05257,4
ANS05258,3
ANS05259,3
ANS05260,3
ANS05261,2
ANS05262,2
ANS05263,1
ANS05264,3
ANS05265,0
ANS05266,3
ANS05267,3
ANS05268,1
ANS05269,0
ANS05270,3
ANS05271,1
ANS05272,3
ANS05273,3
ANS05274,3
ANS05275,3
ANS05276,1
ANS05277,2
ANS05278,3
ANS05279,4
ANS05280,1
ANS05281,2
ANS05282,1
ANS05283,1
ANS05284,1
ANS05285,1
ANS05286,3
ANS05287,0
ANS05288,0
ANS05289,4
ANS05290,3
ANS05291,4
ANS05292,2
ANS05293,4
ANS05294,3
ANS05295,4
ANS05296,3
ANS05297,3
ANS05298,3
ANS05299,0
ANS05300,3
ANS05301,3
ANS05302,3
ANS05303,4
ANS05304,2
ANS05305,1
ANS05306,4
ANS05307,4
ANS05308,2
ANS05309,1
ANS05310,1
ANS05311,0
ANS05312,3
ANS05313,2
ANS05314,0
ANS05315,1
ANS05316,4
ANS05317,3
ANS05318,1
ANS05319,4
ANS05320,1
ANS05321,4
ANS05322,3
ANS05323,3
ANS05324,4
ANS05325,1
ANS05326,2
ANS05327,0
ANS05328,4
ANS05329,1
ANS05330,1
ANS05331,3
ANS05332,2
ANS05333,1
ANS05334,3
ANS05335,0
ANS05336,3
ANS05337,1
ANS05338,3
ANS05339,3
ANS05340,3
ANS05341,3
ANS05342,3
ANS05343,3
ANS05344,1
ANS05345,2
ANS05346,2
ANS05347,0
ANS05348,1
ANS05349,0
ANS05350,4
ANS05351,4
ANS05352,3
ANS05353,3
ANS05354,1
ANS05355,1
ANS05356,0
ANS05357,1
ANS05358,1
ANS05359,4
ANS05360,3
ANS05361,0
ANS05362,3
ANS05363,1
ANS05364,3
ANS05365,0
ANS05366,0
ANS05367,4
ANS05368,3
ANS05369,0
ANS05370,1
ANS05371,3
ANS05372,4
ANS05373,0
ANS05374,0
ANS05375,2
ANS05376,1
ANS05377,0
ANS05378,1
ANS05379,3
ANS05380,1
ANS05381,3
ANS05382,1
ANS05383,1
ANS05384,1
ANS05385,0
ANS05386,1
ANS05387,2
ANS05388,2
ANS05389,4
ANS05390,3
ANS05391,0
ANS05392,0
ANS05393,3
ANS05394,1
ANS05395,4
ANS05396,1
ANS05397,2
ANS05398,1
ANS05399,2
ANS05400,4
ANS05401,4
ANS05402,3
ANS05403,4
ANS05404,0
ANS05405,4
ANS05406,0
ANS05407,3
ANS05408,3
ANS05409,0
ANS05410,0
ANS05411,2
ANS05412,1
ANS05413,3
ANS05414,1
ANS05415,2
ANS05416,1
ANS05417,0
ANS05418,3
ANS05419,4
ANS05420,0
ANS05421,1
ANS05422,1
ANS05423,4
ANS05424,2
ANS05425,0
ANS05426,0
ANS05427,0
ANS05428,3
ANS05429,2
ANS05430,2
ANS05431,0
ANS05432,3
ANS05433,1
ANS05434,2
ANS05435,1
ANS05436,0
ANS05437,2
ANS05438,2
ANS05439,3
ANS05440,0
ANS05441,1
ANS05442,3
ANS05443,4
ANS05444,3
ANS05445,0
ANS05446,1
ANS05447,2
ANS05448,3
ANS05449,4
ANS05450,0
ANS05451,1
ANS05452,3
ANS05453,0
ANS05454,1
ANS05455,4
ANS05456,4
ANS05457,3
ANS05458,4
ANS05459,4
ANS05460,4
ANS05461,1
ANS05462,3
ANS05463,3
ANS05464,1
ANS05465,2
ANS05466,3
ANS05467,0
ANS05468,3
ANS05469,4
ANS05470,1
ANS05471,1
ANS05472,2
ANS05473,4
ANS05474,0
ANS05475,2
ANS05476,2
ANS05477,0
ANS05478,1
ANS05479,1
ANS05480,0
ANS05481,2
ANS05482,3
ANS05483,2
ANS05484,0
ANS05485,4
ANS05486,3
ANS05487,1
ANS05488,3
ANS05489,0
ANS05490,2
ANS05491,3
ANS05492,1
ANS05493,3
ANS05494,1
ANS05495,4
ANS05496,4
ANS05497,3
ANS05498,3
ANS05499,0
ANS05500,3
ANS05501,4
ANS05502,1
ANS05503,3
ANS05504,3
ANS05505,1
ANS05506,2
ANS05507,3
ANS05508,0
ANS05509,1
ANS05510,3
ANS05511,1
ANS05512,3
ANS05513,0
ANS05514,1
ANS05515,0
ANS05516,0
ANS05517,0
ANS05518,2
ANS05519,3
ANS05520,1
ANS05521,2
ANS05522,4
ANS05523,3
ANS05524,3
ANS05525,4
ANS05526,0
ANS05527,3
ANS05528,4
ANS05529,0
ANS05530,1
ANS05531,1
ANS05532,0
ANS05533,1
ANS05534,1
ANS05535,2
ANS05536,0
ANS05537,3
ANS05538,2
ANS05539,3
ANS05540,4
ANS05541,0
ANS05542,1
ANS05543,0
ANS05544,0
ANS05545,1
ANS05546,3
ANS05547,2
ANS05548,4
ANS05549,0
ANS05550,0
ANS05551,0
ANS05552,3
ANS05553,0
ANS05554,3
ANS05555,4
ANS05556,2
ANS05557,3
ANS05558,0
ANS05559,1
ANS05560,2
ANS05561,3
ANS05562,4
ANS05563,1
ANS05564,4
ANS05565,4
ANS05566,0
ANS05567,4
ANS05568,3
ANS05569,0
ANS05570,1
ANS05571,0
ANS05572,0
ANS05573,2
ANS05574,1
ANS05575,0
ANS05576,0
ANS05577,2
ANS05578,2
ANS05579,3
ANS05580,0
ANS05581,4
ANS05582,3
ANS05583,3
ANS05584,2
ANS05585,4
ANS05586,2
ANS05587,1
ANS05588,2
ANS05589,1
ANS05590,1
ANS05591,1
ANS05592,1
ANS05593,3
ANS05594,0
ANS05595,0
ANS05596,2
ANS05597,3
ANS05598,3
ANS05599,3
ANS05600,1
ANS05601,2
ANS05602,4
ANS05603,1
ANS05604,1
ANS05605,0
ANS05606,2
ANS05607,3
ANS05608,1
ANS05609,3
ANS05610,3
ANS05611,2
ANS05612,3
ANS05613,3
ANS05614,2
ANS05615,2
ANS05616,0
ANS05617,4
ANS05618,3
ANS05619,4
ANS05620,1
ANS05621,1
ANS05622,0
ANS05623,0
ANS05624,0
ANS05625,3
ANS05626,4
ANS05627,3
ANS05628,3
ANS05629,2
ANS05630,2
ANS05631,4
ANS05632,2
ANS05633,4
ANS05634,2
ANS05635,4
ANS05636,4
ANS05637,3
ANS05638,0
ANS05639,2
ANS05640,1
ANS05641,3
ANS05642,3
ANS05643,3
ANS05644,0
ANS05645,4
ANS05646,2
ANS05647,2
ANS05648,2
ANS05649,3
ANS05650,3
ANS05651,3
ANS05652,3
ANS05653,1
ANS05654,4
ANS05655,2
ANS05656,4
ANS05657,4
ANS05658,2
ANS05659,4
ANS05660,2
ANS05661,4
ANS05662,2
ANS05663,4
ANS05664,1
ANS05665,0
ANS05666,3
ANS05667,3
ANS05668,3
ANS05669,3
ANS05670,3
ANS05671,3
ANS05672,1
ANS05673,1
ANS05674,0
ANS05675,4
ANS05676,3
ANS05677,4
ANS05678,3
ANS05679,1
ANS05680,3
ANS05681,3
ANS05682,3
ANS05683,1
ANS05684,3
ANS05685,2
ANS05686,0
ANS05687,0
ANS05688,4
ANS05689,2
ANS05690,2
ANS05691,2
ANS05692,4
ANS05693,3
ANS05694,4
ANS05695,2
ANS05696,2
ANS05697,0
ANS05698,3
ANS05699,3
ANS05700,3
ANS05701,4
ANS05702,4
ANS05703,0
ANS05704,3
ANS05705,2
ANS05706,3
ANS05707,0
ANS05708,4
ANS05709,3
ANS05710,3
ANS05711,3
ANS05712,2
ANS05713,2
ANS05714,4
ANS05715,4
ANS05716,0
ANS05717,0
ANS05718,3
ANS05719,0
ANS05720,0
ANS05721,4
ANS05722,4
ANS05723,4
ANS05724,3
ANS05725,1
ANS05726,3
ANS05727,3
ANS05728,0
ANS05729,2
ANS05730,3
ANS05731,2
ANS05732,4
ANS05733,3
ANS05734,3
ANS05735,1
ANS05736,0
ANS05737,1
ANS05738,2
ANS05739,4
ANS05740,1
ANS05741,2
ANS05742,1
ANS05743,1
ANS05744,4
ANS05745,3
ANS05746,1
ANS05747,1
ANS05748,3
ANS05749,1
ANS05750,3
ANS05751,1
ANS05752,0
ANS05753,3
ANS05754,4
ANS05755,4
ANS05756,4
ANS05757,4
ANS05758,3
ANS05759,0
ANS05760,4
ANS05761,1
ANS05762,3
ANS05763,0
ANS05764,4
ANS05765,2
ANS05766,2
ANS05767,3
ANS05768,1
ANS05769,2
ANS05770,0
ANS05771,4
ANS05772,0
ANS05773,4
ANS05774,3
ANS05775,3
ANS05776,3
ANS05777,2
ANS05778,3
ANS05779,2
ANS05780,3
ANS05781,1
ANS05782,1
ANS05783,4
ANS05784,4
ANS05785,0
ANS05786,2
ANS05787,1
ANS05788,3
ANS05789,3
ANS05790,3
ANS05791,3
ANS05792,4
ANS05793,3
ANS05794,1
ANS05795,1
ANS05796,4
ANS05797,2
ANS05798,3
ANS05799,3
ANS05800,1
ANS05801,0
ANS05802,4
ANS05803,3
ANS05804,1
ANS05805,1
ANS05806,3
ANS05807,1
ANS05808,1
ANS05809,3
ANS05810,2
ANS05811,0
ANS05812,0
ANS05813,3
ANS05814,0
ANS05815,3
ANS05816,3
ANS05817,1
ANS05818,3
ANS05819,1
ANS05820,0
ANS05821,1
ANS05822,1
ANS05823,3
ANS05824,4
ANS05825,0
ANS05826,4
ANS05827,2
ANS05828,3
ANS05829,1
ANS05830,3
ANS05831,4
ANS05832,3
ANS05833,3
ANS05834,0
ANS05835,0
ANS05836,1
ANS05837,3
ANS05838,4
ANS05839,1
ANS05840,3
ANS05841,3
ANS05842,2
ANS05843,0
ANS05844,0
ANS05845,3
ANS05846,3
ANS05847,1
ANS05848,4
ANS05849,2
ANS05850,4
ANS05851,2
ANS05852,2
ANS05853,4
ANS05854,3
ANS05855,4
ANS05856,0
ANS05857,2
ANS05858,1
ANS05859,4
ANS05860,3
ANS05861,1
ANS05862,2
ANS05863,0
ANS05864,4
ANS05865,3
ANS05866,1
ANS05867,4
ANS05868,0
ANS05869,3
ANS05870,4
ANS05871,1
ANS05872,0
ANS05873,1
ANS05874,4
ANS05875,0
ANS05876,3
ANS05877,4
ANS05878,3
ANS05879,1
ANS05880,3
ANS05881,3
ANS05882,4
ANS05883,0
ANS05884,1
ANS05885,1
ANS05886,1
ANS05887,3
ANS05888,4
ANS05889,3
ANS05890,1
ANS05891,3
ANS05892,3
ANS05893,0
ANS05894,2
ANS05895,4
ANS05896,4
ANS05897,2
ANS05898,3
ANS05899,4
ANS05900,3
ANS05901,3
ANS05902,2
ANS05903,0
ANS05904,0
ANS05905,4
ANS05906,2
ANS05907,1
ANS05908,4
ANS05909,1
ANS05910,3
ANS05911,3
ANS05912,1
ANS05913,0
ANS05914,4
ANS05915,1
ANS05916,3
ANS05917,0
ANS05918,4
ANS05919,4
ANS05920,4
ANS05921,1
ANS05922,1
ANS05923,1
ANS05924,4
ANS05925,3
ANS05926,0
ANS05927,3
ANS05928,2
ANS05929,2
ANS05930,4
ANS05931,0
ANS05932,0
ANS05933,1
ANS05934,2
ANS05935,0
ANS05936,4
ANS05937,1
ANS05938,0
ANS05939,3
ANS05940,4
ANS05941,3
ANS05942,1
ANS05943,4
ANS05944,0
ANS05945,1
ANS05946,1
ANS05947,3
ANS05948,3
ANS05949,3
ANS05950,0
ANS05951,2
ANS05952,3
ANS05953,0
ANS05954,0
ANS05955,2
ANS05956,3
ANS05957,1
ANS05958,4
ANS05959,3
ANS05960,2
ANS05961,0
ANS05962,0
ANS05963,3
ANS05964,3
ANS05965,0
ANS05966,2
ANS05967,1
ANS05968,0
ANS05969,0
ANS05970,0
ANS05971,3
ANS05972,4
ANS05973,4
ANS05974,4
ANS05975,4
ANS05976,1
ANS05977,3
ANS05978,3
ANS05979,2
ANS05980,0
ANS05981,0
ANS05982,4
ANS05983,3
ANS05984,1
ANS05985,2
ANS05986,0
ANS05987,0
ANS05988,3
ANS05989,1
ANS05990,4
ANS05991,3
ANS05992,2
ANS05993,1
ANS05994,0
ANS05995,3
ANS05996,0
ANS05997,1
ANS05998,1
ANS05999,0
ANS06000,4
ANS06001,3
ANS06002,3
ANS06003,4
ANS06004,0
ANS06005,3
ANS06006,2
ANS06007,3
ANS06008,3
ANS06009,0
ANS06010,1
ANS06011,1
ANS06012,1
ANS06013,0
ANS06014,2
ANS06015,0
ANS06016,1
ANS06017,2
ANS06018,3
ANS06019,0
ANS06020,4
ANS06021,1
ANS06022,4
ANS06023,3
ANS06024,0
ANS06025,2
ANS06026,0
ANS06027,4
ANS06028,1
ANS06029,3
ANS06030,0
ANS06031,3
ANS06032,1
ANS06033,1
ANS06034,0
ANS06035,3
ANS06036,1
ANS06037,1
ANS06038,1
ANS06039,2
ANS06040,3
ANS06041,3
ANS06042,4
ANS06043,1
ANS06044,1
ANS06045,4
ANS06046,3
ANS06047,4
ANS06048,0
ANS06049,1
ANS06050,3
ANS06051,3
ANS06052,2
ANS06053,0
ANS06054,1
ANS06055,0
ANS06056,0
ANS06057,2
ANS06058,0
ANS06059,0
ANS06060,2
ANS06061,4
ANS06062,0
ANS06063,3
ANS06064,3
ANS06065,1
ANS06066,4
ANS06067,3
ANS06068,1
ANS06069,4
ANS06070,1
ANS06071,3
ANS06072,1
ANS06073,3
ANS06074,1
ANS06075,1
ANS06076,3
ANS06077,3
ANS06078,3
ANS06079,0
ANS06080,3
ANS06081,3
ANS06082,3
ANS06083,3
ANS06084,0
ANS06085,1
ANS06086,4
ANS06087,3
ANS06088,4
ANS06089,0
ANS06090,3
ANS06091,3
ANS06092,0
ANS06093,1
ANS06094,0
ANS06095,0
ANS06096,2
ANS06097,3
ANS06098,3
ANS06099,2
ANS06100,3
ANS06101,1
ANS06102,2
ANS06103,3
ANS06104,3
ANS06105,4
ANS06106,1
ANS06107,4
ANS06108,4
ANS06109,3
ANS06110,2
ANS06111,4
ANS06112,2
ANS06113,0
ANS06114,0
ANS06115,0
ANS06116,2
ANS06117,4
ANS06118,4
ANS06119,0
ANS06120,1
ANS06121,3
ANS06122,1
ANS06123,3
ANS06124,3
ANS06125,4
ANS06126,1
ANS06127,1
ANS06128,3
ANS06129,2
ANS06130,2
ANS06131,2
ANS06132,3
ANS06133,0
ANS06134,1
ANS06135,1
ANS06136,3
ANS06137,0
ANS06138,3
ANS06139,2
ANS06140,4
ANS06141,4
ANS06142,2
ANS06143,3
ANS06144,2
ANS06145,0
ANS06146,1
ANS06147,0
ANS06148,1
ANS06149,4
ANS06150,1
ANS06151,4
ANS06152,4
ANS06153,4
ANS06154,3
ANS06155,3
ANS06156,1
ANS06157,4
ANS06158,3
ANS06159,1
ANS06160,1
ANS06161,0
ANS06162,1
ANS06163,4
ANS06164,1
ANS06165,0
ANS06166,1
ANS06167,4
ANS06168,4
ANS06169,0
ANS06170,3
ANS06171,3
ANS06172,1
ANS06173,2
ANS06174,1
ANS06175,3
ANS06176,3
ANS06177,0
ANS06178,0
ANS06179,3
ANS06180,4
ANS06181,0
ANS06182,1
ANS06183,4
ANS06184,2
ANS06185,0
ANS06186,1
ANS06187,3
ANS06188,3
ANS06189,1
ANS06190,3
ANS06191,2
ANS06192,4
ANS06193,4
ANS06194,3
ANS06195,2
ANS06196,3
ANS06197,0
ANS06198,0
ANS06199,3
ANS06200,0
ANS06201,4
ANS06202,1
ANS06203,3
ANS06204,3
ANS06205,4
ANS06206,0
ANS06207,3
ANS06208,4
ANS06209,4
ANS06210,0
ANS06211,0
ANS06212,3
ANS06213,1
ANS06214,3
ANS06215,4
ANS06216,3
ANS06217,0
ANS06218,4
ANS06219,3
ANS06220,0
ANS06221,0
ANS06222,1
ANS06223,3
ANS06224,1
ANS06225,4
ANS06226,2
ANS06227,3
ANS06228,0
ANS06229,3
ANS06230,3
ANS06231,1
ANS06232,0
ANS06233,3
ANS06234,4
ANS06235,1
ANS06236,4
ANS06237,0
ANS06238,4
ANS06239,4
ANS06240,1
ANS06241,3
ANS06242,0
ANS06243,4
ANS06244,3
ANS06245,4
ANS06246,4
ANS06247,1
ANS06248,0
ANS06249,0
ANS06250,1
ANS06251,1
ANS06252,2
ANS06253,0
ANS06254,2
ANS06255,3
ANS06256,2
ANS06257,0
ANS06258,3
ANS06259,0
ANS06260,1
ANS06261,0
ANS06262,2
ANS06263,0
ANS06264,3
ANS06265,4
ANS06266,0
ANS06267,3
ANS06268,4
ANS06269,1
ANS06270,1
ANS06271,0
ANS06272,3
ANS06273,3
ANS06274,3
ANS06275,4
ANS06276,3
ANS06277,1
ANS06278,2
ANS06279,0
ANS06280,1
ANS06281,1
ANS06282,3
ANS06283,4
ANS06284,3
ANS06285,3
ANS06286,2
ANS06287,0
ANS06288,1
ANS06289,3
ANS06290,4
ANS06291,1
ANS06292,0
ANS06293,0
ANS06294,0
ANS06295,3
ANS06296,4
ANS06297,3
ANS06298,3
ANS06299,2
ANS06300,4
ANS06301,3
ANS06302,1
ANS06303,4
ANS06304,3
ANS06305,4
ANS06306,1
ANS06307,3
ANS06308,2
ANS06309,2
ANS06310,3
ANS06311,4
ANS06312,2
ANS06313,1
ANS06314,3
ANS06315,1
ANS06316,1
ANS06317,2
ANS06318,4
ANS06319,0
ANS06320,2
ANS06321,0
ANS06322,3
ANS06323,2
ANS06324,0
ANS06325,0
ANS06326,4
ANS06327,1
ANS06328,0
ANS06329,1
ANS06330,2
ANS06331,0
ANS06332,0
ANS06333,3
ANS06334,4
ANS06335,4
ANS06336,0
ANS06337,3
ANS06338,0
ANS06339,4
ANS06340,3
ANS06341,4
ANS06342,0
ANS06343,1
ANS06344,0
ANS06345,1
ANS06346,1
ANS06347,3
ANS06348,2
ANS06349,1
ANS06350,1
ANS06351,4
ANS06352,0
ANS06353,4
ANS06354,3
ANS06355,3
ANS06356,0
ANS06357,3
ANS06358,0
ANS06359,0
ANS06360,0
ANS06361,0
ANS06362,1
ANS06363,4
ANS06364,3
ANS06365,3
ANS06366,4
ANS06367,4
ANS06368,3
ANS06369,0
ANS06370,4
ANS06371,1
ANS06372,3
ANS06373,2
ANS06374,2
ANS06375,4
ANS06376,3
ANS06377,4
ANS06378,0
ANS06379,0
ANS06380,3
ANS06381,0
ANS06382,4
ANS06383,3
ANS06384,4
ANS06385,2
ANS06386,0
ANS06387,4
ANS06388,0
ANS06389,2
ANS06390,0
ANS06391,4
ANS06392,0
ANS06393,3
ANS06394,3
ANS06395,3
ANS06396,2
ANS06397,0
ANS06398,2
ANS06399,3
ANS06400,0
ANS06401,2
ANS06402,2
ANS06403,1
ANS06404,0
ANS06405,0
ANS06406,4
ANS06407,1
ANS06408,2
ANS06409,3
ANS06410,3
ANS06411,3
ANS06412,4
ANS06413,1
ANS06414,2
ANS06415,2
ANS06416,4
ANS06417,1
ANS06418,0
ANS06419,3
ANS06420,0
ANS06421,0
ANS06422,2
ANS06423,1
ANS06424,1
ANS06425,2
ANS06426,0
ANS06427,0
ANS06428,0
ANS06429,1
ANS06430,4
ANS06431,1
ANS06432,0
ANS06433,1
ANS06434,3
ANS06435,1
ANS06436,3
ANS06437,2
ANS06438,2
ANS06439,1
ANS06440,3
ANS06441,3
ANS06442,2
ANS06443,0
ANS06444,2
ANS06445,0
ANS06446,0
ANS06447,4
ANS06448,3
ANS06449,4
ANS06450,0
ANS06451,4
ANS06452,4
ANS06453,3
ANS06454,0
ANS06455,1
ANS06456,2
ANS06457,1
ANS06458,4
ANS06459,0
ANS06460,1
ANS06461,4
ANS06462,1
ANS06463,3
ANS06464,3
ANS06465,1
ANS06466,3
ANS06467,3
ANS06468,4
ANS06469,4
ANS06470,0
ANS06471,0
ANS06472,1
ANS06473,2
ANS06474,1
ANS06475,0
ANS06476,0
ANS06477,1
ANS06478,2
ANS06479,1
ANS06480,1
ANS06481,3
ANS06482,4
ANS06483,2
ANS06484,4
ANS06485,2
ANS06486,3
ANS06487,3
ANS06488,4
ANS06489,4
ANS06490,2
ANS06491,1
ANS06492,3
ANS06493,3
ANS06494,1
ANS06495,2
ANS06496,2
ANS06497,3
ANS06498,1
ANS06499,0
ANS06500,4
ANS06501,0
ANS06502,3
ANS06503,0
ANS06504,2
ANS06505,1
ANS06506,3
ANS06507,1
ANS06508,4
ANS06509,1
ANS06510,3
ANS06511,3
ANS06512,3
ANS06513,0
ANS06514,1
ANS06515,3
ANS06516,0
ANS06517,1
ANS06518,0
ANS06519,0
ANS06520,0
ANS06521,3
ANS06522,2
ANS06523,3
ANS06524,3
ANS06525,2
ANS06526,1
ANS06527,1
ANS06528,1
ANS06529,4
ANS06530,0
ANS06531,4
ANS06532,3
ANS06533,0
ANS06534,4
ANS06535,3
ANS06536,2
ANS06537,4
ANS06538,0
ANS06539,0
ANS06540,1
ANS06541,2
ANS06542,0
ANS06543,1
ANS06544,3
ANS06545,1
ANS06546,3
ANS06547,1
ANS06548,1
ANS06549,4
ANS06550,3
ANS06551,3
ANS06552,1
ANS06553,3
ANS06554,1
ANS06555,4
ANS06556,1
ANS06557,0
ANS06558,4
ANS06559,1
ANS06560,3
ANS06561,4
ANS06562,0
ANS06563,0
ANS06564,3
ANS06565,0
ANS06566,3
ANS06567,4
ANS06568,1
ANS06569,3
ANS06570,4
ANS06571,3
ANS06572,3
ANS06573,1
ANS06574,3
ANS06575,0
ANS06576,0
ANS06577,4
ANS06578,0
ANS06579,0
ANS06580,1
ANS06581,1
ANS06582,4
ANS06583,0
ANS06584,2
ANS06585,4
ANS06586,0
ANS06587,4
ANS06588,1
ANS06589,0
ANS06590,2
ANS06591,0
ANS06592,1
ANS06593,1
ANS06594,3
ANS06595,3
ANS06596,3
ANS06597,4
ANS06598,2
ANS06599,0
ANS06600,1
ANS06601,1
ANS06602,3
ANS06603,2
ANS06604,1
ANS06605,4
ANS06606,4
ANS06607,1
ANS06608,0
ANS06609,3
ANS06610,0
ANS06611,4
ANS06612,2
ANS06613,3
ANS06614,0
ANS06615,2
ANS06616,3
ANS06617,3
ANS06618,2
ANS06619,3
ANS06620,4
ANS06621,3
ANS06622,1
ANS06623,0
ANS06624,3
ANS06625,1
ANS06626,1
ANS06627,2
ANS06628,0
ANS06629,2
ANS06630,2
ANS06631,3
ANS06632,2
ANS06633,2
ANS06634,0
ANS06635,4
ANS06636,2
ANS06637,3
ANS06638,1
ANS06639,3
ANS06640,3
ANS06641,1
ANS06642,2
ANS06643,2
ANS06644,4
ANS06645,4
ANS06646,3
ANS06647,1
ANS06648,0
ANS06649,4
ANS06650,3
ANS06651,3
ANS06652,3
ANS06653,4
ANS06654,0
ANS06655,2
ANS06656,3
ANS06657,3
ANS06658,1
ANS06659,1
ANS06660,3
ANS06661,2
ANS06662,3
ANS06663,2
ANS06664,0
ANS06665,4
ANS06666,0
ANS06667,0
ANS06668,3
ANS06669,0
ANS06670,1
ANS06671,4
ANS06672,0
ANS06673,4
ANS06674,2
ANS06675,2
ANS06676,2
ANS06677,1
ANS06678,0
ANS06679,4
ANS06680,3
ANS06681,3
ANS06682,1
ANS06683,2
ANS06684,1
ANS06685,1
ANS06686,4
ANS06687,3
ANS06688,0
ANS06689,4
ANS06690,4
ANS06691,1
ANS06692,3
ANS06693,3
ANS06694,3
ANS06695,2
ANS06696,0
ANS06697,0
ANS06698,4
ANS06699,4
ANS06700,4
ANS06701,4
ANS06702,3
ANS06703,3
